EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_PHONE,EMPLOYMENT_SENTINEL_FLAG,AGE_YEARS,EMPLOYMENT_YEARS,ID_YEARS,PHONE_CHANGE_YEARS,AGE_YEARS_MISSING,EMPLOYMENT_YEARS_MISSING,ID_YEARS_MISSING,PHONE_CHANGE_YEARS_MISSING,missingindicator_EXT_SOURCE_2,missingindicator_EXT_SOURCE_3,missingindicator_AMT_ANNUITY,missingindicator_AMT_GOODS_PRICE,missingindicator_OBS_30_CNT_SOCIAL_CIRCLE,missingindicator_DEF_30_CNT_SOCIAL_CIRCLE,missingindicator_OBS_60_CNT_SOCIAL_CIRCLE,missingindicator_DEF_60_CNT_SOCIAL_CIRCLE,missingindicator_AMT_REQ_CREDIT_BUREAU_DAY,missingindicator_AMT_REQ_CREDIT_BUREAU_WEEK,missingindicator_AMT_REQ_CREDIT_BUREAU_MON,missingindicator_AMT_REQ_CREDIT_BUREAU_QRT,missingindicator_AMT_REQ_CREDIT_BUREAU_YEAR,missingindicator_EMPLOYMENT_YEARS,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Other,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Security staff,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,TARGET
1.363372371688891,-0.7217173943375141,0.2855643148349254,0.8917511764316991,0.32548199811334055,1.131642510220104,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,1.3775436542759412,-0.4393699701595662,1.617602091995721,-0.4722582636265392,-0.8449457319810132,-0.45190757319954616,0.6337370337518875,1.3306624782714707,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4537246723120986,1.7253918526684071,-0.6456342376862837,0.19158583822395353,-0.19845068710228966,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,-1.0031294406236784,-0.6181990026770102,-0.4722582636265392,-1.0660663655249045,-0.9968098013498433,0.35968021194260663,1.4612057721823495,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.5960058038887937,0.13309961944859866,-0.1986589324761033,-0.9429042843831364,-0.7133392962040787,-0.9598182285412685,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.25709452962656465,-0.3655615278157298,1.3606575282220157,-0.8475582265455209,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-2.2998610810031743,0.9031166977708507,-0.4593945271820419,1.1873765414527473,0.30583452241775444,0.9744807206021974,-0.10903207160430536,-0.07125773681672665,1.9714751274855284,4.167801500470961,1.993244118197429,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,-0.4722582636265392,0.4152587220678876,1.6239184227170167,-1.0444651399762335,-1.154070352451131,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9603414481653493,0.525203831155689,-0.27315481667780006,-0.3696133509528452,1.463164400295852,-0.3553498069339354,1.8429487499561419,1.9003001988239374,2.8310273544766185,-0.3242282933312219,2.8594281436118596,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,-0.7253108108957078,-0.08690691145087019,1.3392201946049338,0.9240377587247475,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3031448402323373,-0.6526535363019025,-0.27315481667780006,0.08044848295288282,-0.42673564280338566,0.2491186146733977,1.8429487499561419,1.9003001988239374,-0.1774054399921968,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,1.0833660579826943,5.52022084732771,0.9024345221568979,1.5939541893011822,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3796022532036237,-0.9617054041051349,0.658043735843409,-0.03068887231818791,0.14834285215948462,0.12822493035193108,-0.10903207160430536,-0.07125773681672665,0.6821467869988933,-0.3242282933312219,0.693968080075783,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,2.943186852625106,-0.6181990026770102,-0.4722582636265392,-0.4469951942024741,-0.15397180106936836,1.0305713117317261,-0.4995897843303748,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.42516315873109534,1.079062305877708,0.8442834463476508,1.8586461672900145,1.8317884681082774,2.1834175638168634,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,1.9217866035698699,-0.17221594533864773,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,0.19763472504841004,0.8402651875248662,-1.6659042088077674,1.5106005320405198,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9895426232742419,-0.4315537292352452,-0.5338904113837386,-0.8308778302698971,-1.1621125902667524,-0.7422095967626285,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,-1.1973567416915898,0.0016187428455472408,0.34165336321915174,-1.154070352451131,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0840216179362395,-0.2166307314248594,-0.8318739481905255,0.19816516965600092,-0.3175830000501294,0.12822493035193108,1.8429487499561419,1.9003001988239374,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,2.117485446037209,1.3598501031631391,-0.287095606962087,1.621559622584451,1.0131247363260902,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9764921874715432,0.5837843766643218,0.09932460433068359,1.3029593909346608,0.40095325395987774,1.5789491422095305,-0.10903207160430536,-0.07125773681672665,1.5416990139899833,-0.3242282933312219,1.5601521054902137,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.7414619415084772,-0.5955940992071784,-1.3499471440196453,-0.28833898100837874,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.2498036417660847,0.08185437102394193,0.06207666222983523,-0.9660208542795191,-1.3564042943675485,-1.0807119128627352,1.8429487499561419,1.9003001988239374,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,1.5168657337594418,5.626183372924937,0.9397062499229603,-0.8307992901650703,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.05685600914948656,0.13309961944859866,-0.6456342376862837,0.8517417285341137,0.23691242513641259,0.3700122989948643,1.8429487499561419,1.9003001988239374,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,0.8761487172858777,-0.8906796135285701,-0.16066234039928137,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03010393521813566,-0.532723690026253,-0.4593945271820419,-1.0864937473933598,-1.0074277022507092,-1.0202650707020018,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,1.617602091995721,-0.4722582636265392,-1.8230049198099416,-0.9673012499177042,-1.4951363580626065,-0.5092923264453726,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3343758003197377,0.13309961944859866,0.02482872012898687,-1.0864937473933598,-1.3330144423489936,-1.0202650707020018,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-1.8056882436890345,-0.9540559342180508,-1.4739426305093553,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3340914659670071,1.8080700130148328,-0.9063698323922222,-0.3641009381314001,-0.2773524545782149,-0.2344561226124688,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,0.2853836511610839,-0.978869943376895,-1.4132847206155679,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0936514664942723,0.1739893603326089,-0.08691510617355822,0.0694236573099926,-0.4460712538053911,0.007331246030464451,-2.0610128931647527,-2.0428156724573907,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,1.2221492267016953,3.1768059418333396,1.2593174056685392,0.3851056467007823,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2959825869374401,1.3772662246463536,-0.27315481667780006,-0.626385096571127,-0.9715632624889249,-0.8389245442198019,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,3.1399133115786166,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.08209619690470525,-0.9480200941523859,0.7796570659863402,0.9707863707333728,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.40660734552913413,-1.1267947159552305,0.09932460433068359,-1.0309250697578245,-1.2550482689538105,-0.9598182285412685,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-1.441039006143009,-0.6299648551366587,-0.48806889018743566,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5738793749373547,0.13309961944859866,-0.8318739481905255,-0.8831123872473003,-0.2595761670441132,-0.8389245442198019,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,-0.578701836622066,0.46201921007653685,-1.5526273891265976,-0.6420407435642053,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07096916404937814,0.13309961944859866,0.4718040253391672,0.5216637833790336,-0.3288101290190357,0.3700122989948643,-0.10903207160430536,-0.07125773681672665,1.9714751274855284,-0.3242282933312219,1.993244118197429,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.5803669016336919,-0.75671749651562,-1.6259528143395696,-0.3077440652383742,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4637241698972412,-1.4656797286062415,0.17382048853238033,0.7472726145793072,0.1916920445672064,0.9744807206021974,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,-0.6181990026770102,2.117485446037209,1.1729465556081562,-0.287095606962087,1.075882039604194,0.014644947764505164,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
