EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_PHONE,EMPLOYMENT_SENTINEL_FLAG,AGE_YEARS,EMPLOYMENT_YEARS,ID_YEARS,PHONE_CHANGE_YEARS,AGE_YEARS_MISSING,EMPLOYMENT_YEARS_MISSING,ID_YEARS_MISSING,PHONE_CHANGE_YEARS_MISSING,missingindicator_EXT_SOURCE_2,missingindicator_EXT_SOURCE_3,missingindicator_AMT_ANNUITY,missingindicator_AMT_GOODS_PRICE,missingindicator_OBS_30_CNT_SOCIAL_CIRCLE,missingindicator_DEF_30_CNT_SOCIAL_CIRCLE,missingindicator_OBS_60_CNT_SOCIAL_CIRCLE,missingindicator_DEF_60_CNT_SOCIAL_CIRCLE,missingindicator_AMT_REQ_CREDIT_BUREAU_DAY,missingindicator_AMT_REQ_CREDIT_BUREAU_WEEK,missingindicator_AMT_REQ_CREDIT_BUREAU_MON,missingindicator_AMT_REQ_CREDIT_BUREAU_QRT,missingindicator_AMT_REQ_CREDIT_BUREAU_YEAR,missingindicator_EMPLOYMENT_YEARS,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Other,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Security staff,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,TARGET
-0.20448087484645525,0.13309961944859866,-0.6456342376862837,0.20269957375106062,-0.5018950339563422,0.38210166742701096,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,0.7540161986831332,0.39143341375306767,-0.07588743018627718,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.1792738403571261,0.8850009051542147,-0.08691510617355822,1.702086974919657,1.5264729330927405,1.736110931827437,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.6881489707686579,1.617602091995721,-0.4722582636265392,-0.35624915106887445,0.6223042962647473,1.706821744925116,-0.28260566066769816,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.726723379359719,1.331451573112235,-0.1986589324761033,-0.6678171026161822,-1.0557667297557227,-0.7180308598983353,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,-0.4393699701595662,1.617602091995721,-0.4722582636265392,0.8134590195981707,0.08511453042057743,-0.04324421763299386,0.7463048281636527,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.961338405867738,-0.24747334572656315,0.658043735843409,-0.808650359215683,-0.9431835753730783,-0.7180308598983353,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.7720158844718084,-0.6603117176890291,0.7764901871565442,0.8490635696543104,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.17262132665058094,-1.7542711131150721,0.4718040253391672,0.08044848295288282,0.9114757573515365,0.2491186146733977,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,2.379427382160994,-0.6181990026770102,2.117485446037209,1.3472788623253655,-0.287095606962087,-1.492456691360471,-0.021519072845940877,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.11094124896555158,-1.4815173851694134,-0.8318739481905255,-0.47690535373153686,-0.43921023054661495,-0.5366903334161354,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,-0.4722582636265392,0.7998054865028399,-0.44033887974035524,0.08343093555885142,-0.4863590450826507,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8407156815291714,0.13309961944859866,-0.27315481667780006,-1.0309250697578245,-1.2550482689538105,-0.9598182285412685,-0.10903207160430536,-0.07125773681672665,1.1119229004944382,-0.3242282933312219,1.1270600927829983,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,-1.5510998034114671,-0.6038095481854444,-0.6902619231667273,-0.217334013712259,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0818053674988022,-0.12396705290736548,-0.4593945271820419,-0.9753563921222891,-1.1770820955586274,-0.8993713863805352,1.8429487499561419,1.9003001988239374,0.6821467869988933,-0.3242282933312219,0.693968080075783,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,3.1399133115786166,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.05861878024078277,-0.9691455343822128,0.7669895506671558,-0.9609015594343582,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6718605226268662,-2.615494119202113,0.4718040253391672,0.1225473131295644,-0.4323492072878389,-0.1981880173160288,-0.10903207160430536,-0.07125773681672665,1.1119229004944382,4.167801500470961,1.1270600927829983,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,4.902282968881293,1.25190844123277,-0.6181990026770102,-0.4722582636265392,0.3913650391510591,-0.6188991483496065,-1.1363046260403213,-0.9767784465316273,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09652160442407764,-0.914633065703419,0.2855643148349254,-1.1609557754249773,-1.279997444440269,-1.1411587550234685,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-1.0031294406236784,1.617602091995721,-0.4722582636265392,-1.4136486867017668,0.16592772241086767,-0.298786978591159,0.8803763192072576,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9230358851468877,-1.7814247347396353,0.658043735843409,0.30272319349502425,0.24439717778235015,0.49090598331633095,-0.10903207160430536,-2.0428156724573907,-0.1774054399921968,1.9217866035698699,-0.17221594533864773,2.4704612197912796,-0.055267025211264316,-0.1537915911532562,0.9479969706533325,-0.3848260030267342,1.25190844123277,1.617602091995721,-0.4722582636265392,1.7441471078463482,-0.49784702258821734,-0.9462918962525532,0.09535245717562262,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9789816211631946,1.3159564752448032,0.8442834463476508,2.970019720000722,1.4120185905486118,3.39235440703153,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.5053557228599544,0.2633394745817361,0.6702779433264584,0.7401304831813813,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3283264102806334,0.7651051346819605,-0.7201301218879804,-0.7673961729390615,-0.8296648269096918,-0.7784777020590685,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,1.25190844123277,-0.6181990026770102,-0.4722582636265392,1.2176535511703057,-0.6064921437701843,1.2773442543919942,-0.33067734660109604,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7555348659316653,-1.0082680943621474,-0.4593945271820419,-0.16857698900300536,0.6735229961494378,-0.1014730698588555,-0.10903207160430536,-0.07125773681672665,2.4012512409810736,4.167801500470961,2.4263361309046445,5.220219295564687,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-1.6577472174060923,-0.5285292095886803,-1.0042701394442055,-0.026370343903439796,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.45679300003351525,0.13309961944859866,-0.4593945271820419,-0.6419443263090769,-0.7092850551875292,-0.5366903334161354,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,2.117485446037209,1.1902632317290631,-0.287095606962087,-1.5959892684884218,-0.6301330782412534,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7591087400041155,0.13309961944859866,0.4718040253391672,-0.2907502836524934,1.5367644679809047,-0.2344561226124688,-0.10903207160430536,-0.07125773681672665,-0.1774054399921968,-0.3242282933312219,-0.17221594533864773,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.23936158725275097,0.8132715694534207,1.10998688854046,-0.162646958154999,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,2.008071419731716,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,2.5182084674792753,-0.4722582636265392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3579320027662362,-0.532723690026253,-1.1671054270981607,-0.3641009381314001,-0.35282371042475213,-0.2344561226124688,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,-0.4393699701595662,1.617602091995721,-0.4722582636265392,-1.199438072956122,-0.795615132494349,0.34287139353830387,0.15092156201606435,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3947477251445953,-0.031251237044060645,0.658043735843409,-0.6975130039446122,-0.14512182449998443,-0.5971371755768686,-0.10903207160430536,-0.07125773681672665,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,1.617602091995721,-0.4722582636265392,-0.80323585343979,-0.8764283244846393,-1.224490021146952,-0.5842665155158097,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.9775336268637411,1.204406517719875,-0.6456342376862837,-0.548533379203742,-0.507820463134376,-0.5729584387125753,-0.10903207160430536,-0.07125773681672665,1.9714751274855284,-0.3242282933312219,1.993244118197429,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,0.015976132280048048,-0.6299648551366587,0.5277683959856321,-1.1553934263759036,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4271324066865242,1.3772662246463536,-0.7573780639888288,-0.07747769888730868,-0.7226952370115006,-0.17400928045173547,-0.10903207160430536,-0.07125773681672665,-0.6071815534877418,-0.3242282933312219,-0.6053079580458631,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,-0.3848260030267342,0.12438950030454586,-0.6181990026770102,2.117485446037209,1.5745602364122715,-0.287095606962087,0.7570017020501063,0.2572085006394485,0.0,2.117485446037209,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,2.117485446037209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.8301392705366488,0.5934904123673721,1.2167628673561346,1.2753973268274352,2.0716124174718606,0.9744807206021974,-0.10903207160430536,-0.07125773681672665,0.6821467869988933,-0.3242282933312219,0.693968080075783,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,-0.4393699701595662,-0.6181990026770102,-0.4722582636265392,-0.7608599488939163,-0.4302791462975805,-0.8257068946564697,-0.5913229097812626,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2953519314752144,-0.8383142983176168,-0.27315481667780006,-0.6678171026161822,-0.35531862797339797,-0.7180308598983353,1.8429487499561419,1.9003001988239374,0.25237067350334824,-0.3242282933312219,0.2608760673685676,-0.2792968559821275,-0.055267025211264316,-0.1537915911532562,-0.2717399642925966,1.3775436542759412,0.6881489707686579,-0.6181990026770102,-0.4722582636265392,-1.6233636249160217,-0.6194021350217452,-0.9635879267845168,-0.5952921315555798,0.0,-0.4722582636265392,0.0,0.0,-0.049340487900312355,-0.49799025581152023,-0.011953139919547358,-0.037823473723611695,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.053528772757218915,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.3971077108643825,-0.4722582636265392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
